	SL012_CBP_WT	SL013_CBP_KO	SL015_CBP_WT	SL016_CBP_WT	SL017_CBP_KO	SL018_CBP_KO
Tmem254c	7.76821194256236	7.38264801233474	7.57160320089305	7.49719741592212	8.76723364018461	7.56067454627846
Tmem255a	7.94955121771429	8.19668556250146	8.1383586821767	8.09952884656193	7.92629858357982	7.89775738220311
Tmem256	10.3648051003147	10.0443944156088	10.2596800116059	10.2255286662408	10.2253055996657	10.3833423495102
Tmem258	11.2203993484839	11.0298354194427	11.0385036572338	11.2174828356806	11.1739100920842	11.207815128612
Tmem259	12.6113320587419	12.7862037764971	12.5943873012792	12.5901441870351	12.9840229891319	12.7972864241775
Tmem26	7.98810563260136	8.37794244447825	7.87207874463967	7.96617791904374	8.13141181085609	7.74312515629369
Tmem260	10.5581542774888	10.4897806057009	10.6369184560687	10.6248886699852	10.2854845658044	10.308964256971
Tmem262	7.79402630840854	7.64752123872438	7.800088430406	7.74999905000711	7.71036353567541	7.79156394814936
Tmem263	10.6386501750577	10.8552816649345	10.7008509162269	10.7936971821365	10.7053762630311	10.6367276793125
Tmem265	9.85388755756243	10.0905651424301	9.94462897279551	9.8477167692895	9.72052946012971	9.78283422272398
Tmem267	8.28318434318064	8.17125636451691	8.16176018945737	8.37401720546217	8.33552358425565	8.51111583819189
Tmem268	10.6416957617794	10.6914739764378	10.717620694243	10.7644581868888	10.7758672921396	10.7400301166836
Tmem269	7.48829713727029	7.17908654824076	7.3067872198994	7.47672705516213	7.17908654824076	7.17908654824076
Tmem29	10.3685006305008	10.1086129898691	10.372333171387	10.3877317052136	9.99916822154276	9.94609453898265
Tmem30a	12.0626351187992	12.2350254357646	12.1799797854432	12.1665049607554	11.9775991564238	12.0187576993459
Tmem30c	7.17908654824076	7.34533968838056	7.35962371114654	7.17908654824076	7.17908654824076	7.17908654824076
Tmem33	10.9430551201083	11.0719546978238	11.0873789042106	11.0541744782213	11.0674323995988	11.047444924062
Tmem35b	9.25719225322762	9.12824874034208	9.22066903257581	8.87571139465245	9.05221129310859	9.06068348861929
Tmem38a	7.92945856387752	8.15825522261998	7.97192044357946	8.07993594632729	8.26778417614746	8.15118979627849
Tmem38b	9.37923479927706	9.22803811321951	9.30130008159604	9.19836007692211	9.51393314987816	9.32056011334554
Tmem39a	10.2717515664392	10.4491699066387	10.2852101379024	10.1023897359776	10.3431902125115	10.4087473415217
Tmem39b	10.4705189226685	10.4207490597204	10.4425216588723	10.5734512199337	10.515039531617	10.4978288715263
Tmem40	7.35783690180787	7.29667777615912	7.43423861257548	7.4042522559255	7.36222147517845	7.17908654824076
Tmem41a	8.53680722717339	8.52183762979334	8.33273683236878	8.1123327966044	8.43489179231353	8.36745397872904
Tmem41b	10.06323775628	10.4227982112896	10.2964829230158	10.3417019503975	10.1654133476676	10.3357343573645
Tmem42	8.54189846675327	8.79742349862302	8.83174385581732	8.704752474519	8.9257782735654	8.92898316756387
Tmem43	10.8646211751892	10.9302652595671	10.9505008199917	10.9875451816227	11.2369985869318	11.0826260007746
Tmem44	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.36222147517845	7.17908654824076
Tmem45b	7.17908654824076	7.17908654824076	7.43423861257548	7.17908654824076	7.36222147517845	7.17908654824076
Tmem5	9.27102728108709	9.31832915404726	9.3190067027024	9.16793934410056	9.2370574595751	9.38907049657133
Tmem50a	11.7929283096473	11.3673988417007	11.8275831633442	11.7934489002293	11.6397504137189	11.6729265256214
Tmem50b	11.3849634228022	11.492135790624	11.5230855652454	11.5436145215169	11.5501432401537	11.5146318147212
Tmem51	9.23474259223286	8.64039043358114	9.53897605345594	9.85620855724747	8.93714343482752	9.12445844977872
Tmem52	8.37710687747517	7.95010600803003	8.3547818934484	8.5031460128876	8.20976443930181	8.23126804743269
Tmem56	7.17908654824076	7.41407426362085	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Tmem59	11.1568241726821	11.0150653769831	11.1177007587477	11.1247373138176	11.2243182834846	11.1478918143136
Tmem59l	7.17908654824076	7.34533968838056	7.35962371114654	7.17908654824076	7.36222147517845	7.42084511901781
Tmem60	9.52761166424683	9.26204180377485	9.42298634156148	9.44211613691997	9.38013241706703	9.53286986711228
Tmem62	10.1833620183287	10.1663205205494	10.0470058319934	10.1838199900678	9.95299691341549	9.99697313425492
Tmem63a	12.4682908771189	12.3239793500215	12.6010019817807	12.6161980831744	12.4080287817514	12.3397424202994
Tmem63b	9.23190863207101	9.62057084162722	9.35897238106563	9.29841530605074	9.63332390489918	9.70149518512756
Tmem64	12.8043758697887	12.5130975559349	12.6467294328564	12.8650414303761	12.750552683427	12.5600300684657
Tmem65	8.6977728465719	8.83524242329315	8.85355386191007	9.0010318192643	8.93336690355593	8.83249063838959
Tmem67	9.50937285802277	9.24272128217638	9.57624317812162	9.48920129516816	9.44240228059319	9.2431018710474
Tmem68	10.6355980377832	10.6710016679247	10.7082737509027	10.615077585356	10.4556040864096	10.4781654600249
Tmem69	10.4310631802222	10.3285982989062	10.4643813877327	10.1871583538807	10.0632574355702	10.1720651285723
Tmem70	9.95509758397248	9.99663640503518	10.2015393806437	10.163620675812	10.0760463246323	10.0332267506473
Tmem71	8.98523531123437	9.20819547165773	9.1896397727268	9.05659753959367	9.13842861131665	9.11879281567233
Tmem72	7.43171655341134	7.34533968838056	7.56119579285509	7.53456630156554	7.54462381531819	7.42084511901781
Tmem79	8.40068826285629	8.31401091003225	8.40040556909604	8.30509051347439	8.45247010215594	8.31064804202099
Tmem8	10.06323775628	10.3264073243882	10.16284652297	10.2309253139512	10.2281626409984	10.2015512169833
Tmem80	9.98617218453508	10.2451666658328	10.3063549314072	10.0713392409564	10.3627757744036	10.0796767814464
Tmem81	9.68551420469689	9.4698793985058	9.62330136211852	9.57171429206072	9.33416708709207	9.3059251246447
Tmem82	7.17908654824076	7.55002302546847	7.17908654824076	7.17908654824076	7.36222147517845	7.52058713103877
Tmem86a	7.5777703863526	7.70224495932191	7.70289987016529	7.72787296491415	7.69467010303467	7.52058713103877
Tmem86b	9.64255181441381	9.90332042348027	9.66147361686928	9.59926286999351	9.97883752564661	9.7249790449298
Tmem87a	11.378924760033	11.592533658505	11.5099049532707	11.4461366868474	11.4623825074519	11.4198297529483
Tmem87b	10.2152797070713	10.5111000388583	10.2798738250368	10.053105200966	10.1993265256021	10.350642930983
Tmem88	8.81494179488322	8.66420414970719	8.78894801467701	8.87571139465245	8.70461905099942	8.83249063838959
Tmem8b	7.68243548219417	8.15825522261998	7.71791426898004	7.71645139396584	7.626183623301	7.76787021919215
Tmem9	9.69953750616862	9.85032950498107	9.92061980243492	9.70099490050251	9.94602374398256	9.90588296157618
Tmem91	7.48829713727029	7.61750551989086	7.67143784940713	7.74999905000711	7.83418962285066	7.63006639801097
Tmem94	11.5509408840138	11.9079422215989	11.6044810241728	11.6588130768134	11.9385462051348	11.8786883895856
Tmem95	7.35783690180787	7.51104406105026	7.40012655210815	7.53456630156554	7.54462381531819	7.52058713103877
Tmem97	10.4613339011092	10.3470850841373	10.2113985961337	10.244860112507	10.4074433777629	10.5383529102676
Tmem9b	10.881856584497	10.8895867009441	10.9911386952468	10.8371616337639	11.0306422031355	10.9736373946081
Tmf1	13.019613718577	12.7789026611298	12.9896791690389	13.1357831727667	12.7216144038102	12.7323692394629
Tmigd1	7.61554744845208	7.34533968838056	7.35962371114654	7.4042522559255	7.36222147517845	7.47500665302658
Tmigd3	7.17908654824076	7.34533968838056	7.17908654824076	7.45471767778998	7.17908654824076	7.17908654824076
Tmod1	9.52761166424683	9.62422066194186	9.57624317812162	9.60606270922019	9.62450719098968	9.53699362799275
Tmod2	7.17908654824076	7.34533968838056	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Tmod3	12.4586112929374	12.4194831917294	12.5573176213237	12.7142361448402	12.4848299865072	12.6241545714694
Tmod4	8.13309355370697	8.11110750426839	8.08948697732709	8.21957223079096	8.08932101704366	8.19878808373892
Tmpo	14.604227376479	14.6103936313485	14.6629973813673	14.5340923783318	14.3284929442349	14.619460732834
Tmppe	9.89423106974367	10.0417092029401	9.92579989477777	10.028414948371	10.2661734028419	9.8709168937254
Tmprss13	7.17908654824076	7.58520504638438	7.43423861257548	7.45471767778998	7.36222147517845	7.35013555953851
Tmprss3	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.42084511901781
Tmprss5	7.43171655341134	7.51104406105026	7.35962371114654	7.17908654824076	7.17908654824076	7.42084511901781
Tmprss6	7.35783690180787	7.41407426362085	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Tmprss7	7.17908654824076	7.46672813289269	7.17908654824076	7.17908654824076	7.36222147517845	7.17908654824076
Tmprss9	7.35783690180787	7.46672813289269	7.52807193222662	7.47672705516213	7.56666867609795	7.52058713103877
Tmsb10	15.3695184521449	14.5638676324083	15.2450628172202	15.3198646421592	15.1542172423039	15.0740359516311
Tmsb15b1	8.48984539772606	8.5128454812967	8.68245814448385	8.6028962104514	8.62853566936796	8.51589276273569
Tmsb15b2	8.75784701433092	8.88817513298289	9.14240757849993	8.86969302163595	8.96325496003477	9.04572346358553
Tmsb4x	15.8333449470492	15.1117203219918	15.8622158163145	15.7739148811974	15.4440307305969	15.5744322425013
Tmtc1	7.98810563260136	8.41339136256499	8.30362537751164	8.12494027800187	8.64320278195684	8.5300948979436
Tmtc2	7.17908654824076	7.17908654824076	7.17908654824076	7.33838345912588	7.43790515122376	7.35013555953851
Tmtc3	9.01255244195017	9.31373069264194	8.77222256883371	8.92279844606252	9.19484262091484	9.09007523084862
Tmtc4	8.41801407772446	8.96646841519827	8.67100849072258	8.51147988709728	8.74969024293936	8.79972833486055
Tmub1	9.50707536962367	9.64591466088269	9.73572523193302	9.71358203365766	9.93197091926572	9.6813020199948
Tmub2	10.9874898530556	11.0680583192851	11.0361527261838	10.9504371072896	11.0986718981557	11.047444924062
Tmx1	11.494559448212	11.5003349083115	11.4866151952809	11.3928949180034	11.4455023253579	11.3688558762154
Tmx2	11.2278152026588	11.0110105407889	11.145578065974	11.2158686612923	11.1412916303025	11.1582703260983
Tmx3	11.9488196845176	12.1002143668358	12.0609853599478	11.94501840301	11.7899941054956	11.8414313615024
Tmx4	11.3409065853977	11.0919185531629	11.2766969368544	11.173248380411	11.1841347151749	11.1864291703515
Tnf	10.4520887624041	10.4125225578158	10.8032499993557	10.6273308749015	10.6972100052802	10.6413788552937
Tnfaip1	11.1354673007695	11.0732511344324	11.0080356380014	11.1660199838123	11.0682217635172	11.0689325040014
Tnfaip2	7.17908654824076	7.17908654824076	7.3067872198994	7.49719741592212	7.17908654824076	7.30007186290658
Tnfaip3	11.466939505164	11.300434932422	11.3120560072681	11.3655141532037	11.2866263079384	11.047444924062
Tnfaip8	13.6915374027695	13.4917437681894	13.7134464880564	13.7642023363316	13.3701398361901	13.6335246915232
Tnfaip8l1	8.26992507770094	8.26886880082048	8.0329598083726	8.48627606194293	8.25362390896818	8.15118979627849
Tnfaip8l2	10.093504712056	9.94140630639312	10.2211888760522	10.5103920213953	10.1075137681808	10.2599408467975
Tnfrsf10b	8.04240234256616	8.92638977357748	8.3547818934484	8.1794416888466	8.71377711137163	8.65849914447008
Tnfrsf11a	7.35783690180787	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Tnfrsf12a	7.66660482317356	7.70224495932191	7.68742231044667	7.6550584848412	7.66168812983562	7.61378686314103
Tnfrsf13b	12.8231298489313	12.5960667738767	12.758630909148	12.8251485530241	12.7927802169907	12.87809821357
Tnfrsf13c	14.6977126805254	13.9866494651188	14.7809987417582	14.7827336808027	14.4978689306136	14.3585806507491
Tnfrsf14	10.1521349833545	10.0390187897826	10.2322946184102	10.1000256610348	10.0965808486411	10.076905362762
Tnfrsf17	7.7126348665062	7.41407426362085	7.33546179307559	7.29175506882031	7.17908654824076	7.35013555953851
Tnfrsf18	7.86533847775969	7.80752956088876	7.83713602134503	7.79174042753397	7.88187196631287	7.79156394814936
Tnfrsf19	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Tnfrsf1a	7.17908654824076	7.34533968838056	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Tnfrsf1b	10.1550028174855	10.1514948426725	10.487639115803	10.3575411586027	10.3418747671961	10.4529298647902
Tnfrsf21	8.48449484275046	8.96343194015154	8.53912391939244	8.72883444556046	9.2634806872586	9.0305808789697
Tnfrsf22	9.16493295171095	9.05705622053505	9.06889440814395	8.91410911960178	8.81832500943134	9.2327600515387
Tnfrsf23	7.95938594502329	7.88742773636197	7.65489533775545	8.03224376469796	7.83418962285066	7.54119757994871
Tnfrsf25	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.36222147517845	7.17908654824076
Tnfrsf26	9.82873782767524	9.2402857059323	9.66981193856647	9.62792805241004	9.14800686382593	9.12445844977872
Tnfrsf4	8.41227210941582	8.28036096029867	8.64067788557698	8.21957223079096	8.30226384491321	8.14416880195031
Tnfrsf8	8.86175738155619	8.6323374836213	8.7868704657494	8.78853044590722	8.73187480428656	8.80341418911203
Tnfrsf9	7.17908654824076	7.41407426362085	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Tnfsf10	7.53590581222835	7.72748341809436	7.51629296608229	7.59927396835518	7.66168812983562	7.56067454627846
Tnfsf12	7.35783690180787	7.17908654824076	7.17908654824076	7.51640910681755	7.58749857122823	7.17908654824076
Tnfsf13	7.17908654824076	7.34533968838056	7.43423861257548	7.53456630156554	7.49586182708251	7.35013555953851
Tnfsf13b	7.35783690180787	7.7150195472223	7.70289987016529	7.7047701039447	7.87028225243202	7.47500665302658
Tnfsf14	8.35904201509478	8.09004801797537	8.27358447516231	8.51147988709728	8.23924025665271	8.17191159204638
Tnfsf18	8.04240234256616	8.1041479991708	8.06822286829643	8.13117281842309	7.78247685348471	7.85741776683149
Tnfsf4	7.17908654824076	7.17908654824076	7.17908654824076	7.33838345912588	7.17908654824076	7.35013555953851
Tnfsf9	9.66318025818381	9.32062230473679	9.18664491015574	9.25490283449732	9.6200771272297	8.96164963300749
Tnik	7.68243548219417	8.53075374622742	8.05079085259969	7.83066623343617	8.09791432691237	8.41589544901796
Tnip1	11.8362670053304	11.5642947914143	11.8266794808881	11.9719805137552	11.8447608371878	11.7028605353255
Tnip2	10.0601745301799	10.145270729887	10.0335187557416	9.86884863661756	10.1743398633047	9.89009928975625
Tnip3	7.17908654824076	7.34533968838056	7.3067872198994	7.17908654824076	7.17908654824076	7.35013555953851
Tnk1	7.30552253188677	7.58520504638438	7.46426265307258	7.3741351632233	7.43790515122376	7.42084511901781
Tnk2	12.1099825869915	12.3790646287269	12.2347905190888	12.296568587516	12.4375393095291	12.3159724191919
Tnks	12.2410192182799	12.1616260931595	12.0478677831942	12.0841918688683	12.1890878512961	12.1122085088334
Tnks1bp1	10.4520887624041	10.7990868398424	10.5291226778478	10.6854983487581	10.9360272463472	10.7512490884666
Tnks2	14.0496958564813	13.9865638436637	14.0206646848327	14.0572200162933	14.0230923396572	14.0497949908197
Tnn	7.39794027872047	7.46672813289269	7.17908654824076	7.4042522559255	7.36222147517845	7.17908654824076
Tnnc1	7.17908654824076	7.29667777615912	7.3067872198994	7.17908654824076	7.36222147517845	7.35013555953851
Tnnc2	7.65022178213062	7.58520504638438	7.70289987016529	7.83066623343617	7.60729092359468	7.71718341379422
Tnni2	8.70655145573988	8.29733689914523	8.60461492930983	8.890625809128	8.37397176713279	8.53945812864045
Tnni3	7.7126348665062	7.83870669037602	7.96206248566798	7.83066623343617	7.626183623301	7.98057185431813
Tnnt1	7.99743276498254	7.77461536427342	7.800088430406	7.98137921075692	8.18699593527734	7.98057185431813
Tnnt3	8.87317756740611	8.59535072182793	8.42099778557862	8.70822418102221	8.53075766259178	8.47209261378861
Tnp2	7.72708426867526	7.4896896054401	7.96700838497353	7.7047701039447	7.79583717544604	7.79156394814936
Tnpo1	13.8743934979669	13.908362078933	13.8368303050612	13.9211440768651	13.717623527832	13.8013235215333
Tnpo2	12.3632586783183	12.3609359208987	12.1661233051503	12.2868916480617	12.4478476730771	12.2752646720519
Tnpo3	13.2702060611737	13.1473347800572	13.1628971681087	13.2426004553242	13.0785294798785	13.1481133254742
Tnr	7.53590581222835	7.41407426362085	7.17908654824076	7.49719741592212	7.58749857122823	7.42084511901781
Tnrc18	11.1137868011518	11.3971618868676	11.1934449524492	11.1355973036993	11.3759225861545	11.3615839564537
Tnrc6a	13.8074864703156	13.8473387045607	13.7769537179819	13.8038189541254	13.8663375286997	13.8270640653531
Tnrc6b	13.2783171030977	13.1238557925126	13.0624024722604	13.2529641467045	13.1624443102431	13.1129984635134
Tnrc6c	12.469425388243	12.6537384776687	12.4907711372287	12.4387994933734	12.5994037807752	12.5704739946789
Tns1	7.53590581222835	7.34533968838056	7.17908654824076	7.56829954361387	7.17908654824076	7.35013555953851
Tns2	7.59709775354551	7.46672813289269	7.65489533775545	7.49719741592212	7.66168812983562	7.66092700987176
Tns3	8.666497510955	8.31401091003225	8.56224784064472	9.09982764739178	8.23924025665271	8.26261412903303
Tob1	9.42893983243155	9.35007183711195	9.46722487037027	9.70415263516787	9.68927198196869	9.503641305358
Tob2	12.1944255758252	12.2832618039512	12.1098809874716	12.3567153813599	12.5697303987313	12.3530306085925
Toe1	10.9064835791504	10.9663290662946	10.8567131881282	10.8608242474754	11.0475552935855	10.8903585173633
Togaram1	12.0066568031371	11.9549708974021	12.0774058515001	12.1742622184622	11.9155575208541	12.0297198499321
Togaram2	8.38896789939262	8.0155196230114	8.04192675761908	8.25258523484603	7.69467010303467	7.94497227563622
Tollip	11.7055015139426	11.8469083090395	11.7212078400762	11.5974254021326	11.7429522393417	11.8297396101236
Tom1	9.03264982761644	9.07106542016447	9.25665553824738	9.09732564253918	9.16694878333803	9.2431018710474
Tom1l1	9.28471575170474	9.50220688437535	9.45508395977587	9.3732445372787	9.03492597238696	9.05172910173714
Tom1l2	9.75231128442168	10.0295610866385	9.71477786388848	9.59926286999351	10.1669050649639	9.81841483485285
Tomm20	12.4580398754051	12.240209968664	12.4169581440611	12.3666613057643	12.5766537855959	12.4908741193392
Tomm20l	7.35783690180787	7.29667777615912	7.35962371114654	7.4042522559255	7.3086259381747	7.49862387002058
Tomm22	12.5877600114468	12.3598779521447	12.4900585438651	12.5112194275891	12.466457483493	12.5272391461916
Tomm34	12.3868695911453	12.3946453821226	12.3461063431268	12.2519775009632	12.4658609038636	12.5111901070717
Tomm40	11.8502825052896	11.9500552581009	11.7965348347621	11.8492342747787	12.0930332625457	11.9012044515998
Tomm40l	10.352416146956	10.4760443703505	10.3666898219374	10.2733666028261	10.4434109782133	10.4603369305729
Tomm5	10.7424861587836	10.6838313968333	10.6793546502208	10.7368664927028	10.8623040146908	10.7852243069509
Tomm6	11.8096140138102	11.5354894905087	11.62204599711	11.8454197907345	12.0546486375919	11.9004338740848
Tomm7	11.5696064999013	11.1587608930177	11.5084956123911	11.3981192806291	11.3765590068172	11.5534198568383
Tomm70a	13.0087337206918	12.8634201762484	12.8754003918644	12.9289521223621	12.7791614842938	12.8303992361385
Tomt	10.4887117686741	10.215820680764	10.2825445164634	10.3585252164435	10.1594305030188	10.3799946380426
Tonsl	11.8384659505972	12.0387136535862	11.9787986693783	11.822317953469	11.9565063180807	12.0062798857801
Top1	15.5903190652249	15.4456037632879	15.5238201963563	15.6879297118603	15.3352983459297	15.4564939876594
Top1mt	8.84635752189266	8.90424587019668	8.97489013465527	8.87270600970734	8.8511880898036	9.0305808789697
Top2a	16.3282533471522	16.2133301503667	16.1464542374199	16.214958232887	15.9405154890655	16.1928575563922
Top2b	14.9442367518033	14.8124725454599	14.9697530982363	15.0162422366821	14.6747401801183	14.828576812088
Top3a	11.0813822156361	11.2719588465906	11.157155310798	11.0088581319087	11.0233320037714	11.226423436062
Top3b	11.6474654060047	11.8930162939058	11.7143822492041	11.7847826001225	11.8616549837945	11.7613454199585
Topbp1	14.5759520047033	14.517451186372	14.5059099518356	14.4309518070372	14.3530435826503	14.4969793891464
Topors	12.4230405712708	12.3433792887974	12.3302661772417	12.276119891208	12.1442879173566	12.2803055109735
Tor1a	10.9364750924611	10.9409671860139	10.9227515736718	10.9328279958802	11.0901488484146	11.1009066312088
Tor1aip1	13.0302201070705	12.8617401323601	13.1002367248963	13.1127737377283	12.9583890825564	13.0302767328648
Tor1aip2	12.8640238146492	12.7182978658173	12.7153949801131	12.7381583982892	12.7822788565723	12.6591654616448
Tor1b	11.1166965892972	11.2770253338277	10.9907339405739	11.1103210832001	11.2777919785687	11.1602079455489
Tor2a	10.3892607971608	10.5043513822238	10.4341613472263	10.4845397760685	10.6482612941248	10.5243011418374
Tor3a	11.8970232047679	11.8397109380749	11.9589407728747	12.0691121042734	11.9792733017755	11.806889839833
Tor4a	11.2020323002913	11.3546798526274	11.4894757236283	11.5014491992226	11.3854393693272	11.3910024958714
Tox	10.9487878622418	10.8917955719646	10.8361095643883	11.2255265285357	11.2467840148133	10.6160794003328
Tox2	9.82510707556705	10.4279081076674	10.3829315392251	9.99819497155403	10.8225562047594	10.658915603953
Tox4	12.9173590703548	12.8506777548563	12.9392148884284	13.0485535131586	12.9284003229175	12.9501632678282
Tpbg	7.17908654824076	7.41407426362085	7.17908654824076	7.17908654824076	7.17908654824076	7.42084511901781
Tpbgl	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.56067454627846
Tpcn1	9.97153958821263	10.0390187897826	10.1729812689192	10.2168505556197	10.1832097433399	10.1002884210708
Tpcn2	10.1535696364662	10.4186969274833	10.1613926835552	10.0457440912554	10.4372747071744	10.2587235030788
Tpd52	12.812666632379	12.4051961315271	12.8112558460025	12.8951746479633	12.4332731579315	12.52449340788
Tpd52l2	11.0731650187729	11.0278302909426	11.0463122797948	11.001997505819	11.0940292601185	10.9969788867375
Tpgs1	9.80126974461705	9.66726586583557	9.71979466866102	9.87860009465469	10.0855614441481	9.8133881624344
Tpgs2	10.3734129689745	10.3416729629182	10.3810670227789	10.430437149131	10.2772408596739	10.4508064050881
Tpi1	13.7625197666962	13.5306714773523	13.671343816334	13.6546903667859	13.9406342482994	14.1342036248886
Tpk1	9.94180172808028	9.5722001004744	9.62114869846302	9.89103698611273	9.58182127967371	9.52458396598862
Tpm1	11.4183180106815	11.3434574298199	11.4655588151658	11.5891492141408	11.6189424402677	11.5341568119433
Tpm2	7.48829713727029	7.34533968838056	7.56119579285509	7.78159128601711	7.17908654824076	7.17908654824076
Tpm3	14.8041057675786	14.644437672774	14.7751353134554	14.9156454707705	14.8994927018233	14.7525863305387
Tpm4	14.7834000408173	14.638510420439	14.8585282726386	14.7971005890561	14.6954862650882	14.8817865295742
Tpmt	7.99743276498254	7.76320750129763	7.91591181066304	7.84922844171271	7.76879607211899	8.08575868871267
Tpp1	11.587509434932	11.5046567322682	11.6435119344541	11.5799899869526	11.5274126813153	11.4209063128193
Tpp2	13.257132748364	13.0467688611971	13.242957090181	13.2868113147824	12.9808957429333	13.0944422010657
Tppp	7.61554744845208	7.61750551989086	7.60125220825929	7.53456630156554	7.54462381531819	7.47500665302658
Tppp3	7.53590581222835	7.61750551989086	7.44967224904738	7.4042522559255	7.58749857122823	7.35013555953851
Tpr	15.0472508834251	14.8638089750133	14.9620188073033	15.0636915701788	14.7992894194382	14.9861518399773
Tpra1	10.4613339011092	10.518773568639	10.4807018993756	10.259713541706	10.6598695379169	10.476079624598
Tprgl	11.7463697957279	11.6595027586737	11.8705246500591	11.9884216560232	11.8720576060944	11.8684794308616
Tprkb	10.7871219728096	10.5658129169705	10.6973736126636	10.7163886873128	10.5597253322048	10.6825675515416
Tprn	9.59171780334382	9.60956170141935	9.52862958538653	9.75370394391479	9.9034285825738	9.67015947812945
Tpsg1	7.74114512916331	7.83870669037602	7.89435818385427	7.83066623343617	7.88187196631287	7.83624843018516
Tpst1	11.7449635456097	11.5494997072515	11.856869251379	11.8045661177732	11.7165834265923	11.7116765538251
Tpst2	9.11927190920103	9.36787009227074	9.24811014776736	9.17266703192043	9.32311254299809	9.40508456522898
Tpt1	16.6639890102016	16.0850201354267	16.6517839651076	16.7561814574256	16.4767775816693	16.4615640860458
Tpte	7.17908654824076	7.58520504638438	7.47813328698587	7.33838345912588	7.17908654824076	7.42084511901781
Tpx2	14.3290588486226	14.2829669722565	14.100755407946	14.3174300469793	14.1431852761815	14.2504106334726
Tra2a	13.2267742525287	12.9597532617346	13.1171280986723	13.2128032071036	13.1025143918305	12.8961654406385
Tra2b	13.7407327068782	13.6803662921954	13.6516706781805	13.8637596639581	13.6433669901141	13.5018426384814
Trabd	11.9373782706003	12.1549305054364	11.9224063776072	12.059868172833	12.3156868458013	12.1307176544393
Trabd2b	9.10681131949732	8.88168592666547	8.89600729010827	9.13919716094138	8.6383353446127	8.59397863017449
Trac	7.17908654824076	7.46672813289269	7.51629296608229	7.3741351632233	7.43790515122376	7.47500665302658
Tradd	10.3196849844825	10.4750580830667	10.298462881272	10.342697140401	10.5821055427849	10.5689799608265
Traf1	12.3242810678041	12.1661734796193	12.3997589272968	12.3508613524938	12.101127044275	12.1411884405634
Traf2	11.4468803835749	11.5246549755366	11.577589778304	11.4934866257386	11.6529320791825	11.6237894443987
Traf3	12.5044360816754	12.3627854985801	12.5198277716453	12.505742307244	12.4547793891094	12.3448460076157
Traf3ip1	10.4647852862524	10.4145836854665	10.3710810462979	10.4332387313092	10.5484012123499	10.5542431109865
Traf3ip2	11.9484126254075	11.9472387628268	11.9987873289316	12.0613631507033	12.0249705238756	11.8923177907188
Traf3ip3	13.0106826086575	12.7603862351246	13.1621819063193	13.0785153723156	12.9322911459236	13.0529656457495
Traf4	10.9851014711782	10.7665248238936	11.0945493667292	11.2012586216026	11.1337734934432	10.8052268282367
Traf5	12.1719458126736	12.0194039393875	12.1430914624378	12.3996420926319	12.3503660063153	12.3052484151774
Traf6	12.011730422641	12.0672010054298	12.0581020362072	12.083014834675	11.8966325783877	12.026192786999
Traf7	12.8211321245271	12.9560840125005	12.8156979155422	12.8655545471967	13.0535435959818	12.8049165283069
Trafd1	12.0513090888597	12.1518767326531	12.1580681013371	12.2319432334019	12.3577817506707	12.195886456635
Traip	11.2251229693215	10.9165932279317	11.064111844575	10.8868139743857	10.971085542221	11.0585756148548
Traj9	7.17908654824076	7.17908654824076	7.33546179307559	7.17908654824076	7.17908654824076	7.17908654824076
Trak1	12.9961980663331	12.994238333338	12.9079807513345	12.9055243163317	12.8837777150487	12.9460662925727
Trak2	13.0534721810721	13.1607551634573	13.0549077023983	13.1248244586561	13.0210302406662	13.0434100276183
Tram1	13.5061825120967	13.497524142232	13.6126789453662	13.4907861704781	13.315584469759	13.4752145377845
Tram2	11.2095436326393	11.5378340403106	11.3175431738675	11.4253556081661	11.3778310015122	11.4003122338085
Trap1	12.6675171097643	12.5897646420222	12.6710733763404	12.5724396482053	12.5871140391408	12.5167271496757
Trappc1	11.3879732464939	11.1185293088304	11.3443521517091	11.3718050646305	11.2940592049172	11.2873518158093
Trappc10	12.4503034752002	12.5741157213387	12.4618435118401	12.5718107907297	12.4980196557709	12.600411365724
Trappc11	11.5482544510938	11.6834094189779	11.5306030395744	11.5644528709417	11.6291173091594	11.6524657651464
Trappc12	11.8970232047679	12.0096510508459	11.9560519184361	12.0613631507033	11.9717242613263	11.9328247929792
Trappc13	11.1701871780893	11.084866466319	11.1856952166547	11.2039754553615	11.3041332440365	10.9940819788345
Trappc2	9.88729924146941	9.65663239306524	9.95816343155	9.69782980499153	9.65511706179847	9.66080347902743
Trappc2l	9.65907966513251	9.62967693881072	9.54582948442771	9.88828292670156	9.71846785106827	9.76903239532663
