	score	MYC	XBP1
SACM1L	0.3141834961199	-1000	-1000
SACS	3.32243706564493	-1000	0.324527047143367
SAFB	-0.862558873310444	-1000	-1000
SAFB2	-0.825966854863215	-1000	-1000
SAMD4A	-3.24515614626781	-0.0295297727440061	-1000
SAMHD1	0.0682636173212151	-1000	-1000
SAMM50	1.07623289156013	-1000	-1000
SAP18	1.98207300471667	-1000	-1000
SAP30	0.999336162916467	-1000	-1000
SAR1A	0.217973310110814	-1000	-1000
SART1	-0.110896044052869	-1000	-1000
SART3	-0.681698173968699	-1000	-1000
SASH1	-0.266165064155706	-1000	-1000
SASH3	-0.41048018722639	-1000	-1000
SAT1	1.68642841237068	0.0236888764698523	-1000
SATB1	-1.68739508211852	-1000	-1000
SATB2	-0.175315582489943	-1000	-1000
SBF1	-0.843557120269791	-1000	-1000
SBNO2	-1.71347361766264	-1000	-1000
SCAF11	-0.406803607190605	-1000	-1000
SCAF8	-1.52526511755556	-1000	-1000
SCAMP1	1.32291953154382	-1000	-1000
SCAMP3	1.21925249176713	0.298844555766034	-1000
SCAPER	1.56635118757673	-1000	-1000
SCARB1	-1.24259892747365	-1000	-1000
SCARF1	-1.43028170903838	-1000	-1000
SCCPDH	0.867361030033402	-1000	-1000
SCD	-1.33065127148425	-1000	-1000
SCFD1	0.725814910353375	-1000	-1000
SCHIP1	0.850788690183577	-1000	-1000
SCN5A	-0.143927869590137	-1000	-1000
SCNN1D	-1.386144041458	-1000	-1000
SCO2	-0.617449701834718	-1000	-1000
SCRIB	-0.878213158029575	-1000	-1000
SCRN1	-0.515007770704008	-1000	-1000
SCYL3	0.557626930147124	-1000	-1000
SDC1	-0.346383169478416	-1000	0.393947386688612
SDC3	0.707967430651563	-1000	-1000
SDC4	-1.2999782909794	-1000	-1000
SDCBP	1.00302693127895	-1000	-1000
SDF2	1.67424201850394	-1000	-1000
SDHA	1.52110690983491	-1000	-1000
SDHB	1.39913388611721	-1000	-1000
SDHC	1.12296099590248	-1000	-1000
SDHD	0.494230291322131	-1000	-1000
SDR39U1	0.713067777294804	-1000	-1000
SEC11A	1.13323867303517	-1000	-1000
SEC13	3.27158543822635	-1000	-1000
SEC14L1	-0.97009425160187	-1000	-1000
SEC16A	-0.393164528613087	-0.51725112887686	-1000
SEC22B	1.2522709578139	-1000	-1000
SEC23A	-0.121968372077387	-1000	-1000
SEC23B	1.78247520312177	-1000	-1000
SEC23IP	0.314976295256044	-1000	-1000
SEC24A	0.261683042535829	-1000	-1000
SEC24B	-0.769086495904285	-1000	-1000
SEC24C	0.223636484363408	-1000	-1000
SEC24D	-0.799120449228314	-1000	0.930127544366867
SEC31A	-0.464435894354868	-1000	-1000
SEC31B	-0.728814518638893	-1000	-1000
SEC61B	2.52359461450303	-1000	-1000
SEC61G	1.76398533511042	-1000	-1000
SEC62	1.72664618230115	-1000	-1000
SEC63	0.087298858716616	-1000	-1000
SECISBP2L	-0.138293881821357	-0.987351979210746	-1000
SECTM1	1.6514557750342	-1000	-1000
SEL1L	0.354363496114842	-1000	-1000
SEL1L3	-3.7145234905105	-1000	-1000
SELE	-1.17447908716323	-1000	-1000
SELENBP1	-0.365259288306626	-1000	-1000
SELL	0.294331906115314	-0.993429056331512	-1000
SELP	-0.766313679429359	-1000	-1000
SELPLG	-1.36642187233819	-1000	-1000
SEMA3A	-1.41888595048368	-1000	0.130062167523265
SEMA3C	-1.82891677428601	-1000	-1000
SEMA5A	-2.64794160399975	-1000	-1000
SEMA7A	-0.378322534180632	-1000	-1000
SENP3	1.24933454910167	-1000	-1000
SENP5	0.657204646456248	-1000	-1000
SENP6	0.0792549352118517	-1000	-1000
SEPHS2	0.332637654138945	-1000	-1000
SERBP1	1.71861265707555	-1000	-1000
SERHL2	-0.342146521063177	-1000	-1000
SERINC1	-0.496474773512764	-1000	-1000
SERINC3	0.00321700767068551	-0.0679172332150562	-1000
SERP1	1.74082217123347	-1000	-1000
SERPINA1	-0.0100708098004646	-1000	-1000
SERPINA3	0.29217506581002	-1000	-1000
SERPINA5	0.689014129585393	-1000	-1000
SERPINB1	-0.0485019712757214	-0.487114291956679	-1000
SERPINB10	0.799595196509191	-1000	-1000
SERPINB6	0.130654753927887	-1000	-1000
SERPINB8	-0.010892252076802	-1000	-1000
SERPINB9	-1.5256960178799	-1000	-1000
SERPINE1	-0.967282742183171	-1000	-1000
SERPINE2	-0.491563766945137	-1000	-1000
SERPINF1	-2.52479749123277	-1000	-1000
SERPINF2	-1.83366205678333	-1000	-1000
SERPING1	-0.18373495664776	-1000	-1000
SERPINH1	-0.487008066798622	-1000	-1000
SERPINI1	0.323671932257353	-1000	-1000
SERTAD2	-2.33484839421358	-1000	-1000
SET	1.91471748595086	-1000	-1000
SETBP1	-1.01747949365652	-0.987178795649887	-1000
SETD1A	-0.631781760193024	-1000	-1000
SETD1B	-0.771571819044112	-1000	-1000
SETD2	-1.21016576648407	-1000	-1000
SETD3	1.13477431238813	-1000	-1000
SETD4	-1.22352426613449	-1000	-1000
SETX	-0.848679530085932	-1000	-1000
SF1	-0.691825279181249	-1000	-1000
SF3A1	-0.918611698329471	-1000	-1000
SF3A2	-1.13260608977302	-1000	-1000
SF3A3	1.97286552638545	-1000	-1000
SF3B1	-0.390251090760563	-1000	-1000
SF3B2	0.571222299473475	0.968455121141113	-1000
SF3B3	0.200292151096804	-1000	-1000
SFI1	-2.29912929143217	-1000	-1000
SFMBT1	-0.645318560411183	-0.988786795468638	-1000
SFPQ	-0.789214518331581	-1000	-1000
SFRP1	0.960597581824865	-1000	-1000
SFRP4	-2.63134683765177	-1000	-1000
SFTPB	1.43449805305619	-1000	-1000
SFXN3	-2.32389611418358	-1000	-1000
SGCE	1.19845069169219	-1000	-1000
SGK1	-2.92486080871092	-1000	-1000
SGMS1	0.073225488059816	-1000	-1000
SGSH	-2.26261614302094	-1000	-1000
SGSM2	-1.17149791587865	-1000	-1000
SGTA	0.855231343655894	-1000	-1000
SH2B1	-0.863280839493563	-1000	-1000
SH2B2	-1.43950939446679	-1000	-1000
SH2B3	-0.0721677387010496	-1000	-1000
SH2D1A	-0.883361617459492	-1000	-1000
SH2D2A	-0.337814614712627	-1000	-1000
SH3BGR	-0.385084732563627	-1000	-1000
SH3BGRL	0.398683968038268	-1000	-1000
SH3BP2	-0.279220470340008	-1000	-1000
SH3BP5	2.21985904758121	-1000	-1000
SH3GL1	-0.255807861996574	-1000	-1000
SH3GLB1	0.568923630534518	-1000	-1000
SH3YL1	-0.744578077737562	-1000	-1000
SHB	-0.727804023780009	-1000	-1000
SHC1	-1.27095283645626	-1000	-1000
SHMT1	0.562438398694431	-1000	-1000
SHMT2	0.668245056093335	-1000	-1000
SHOC2	1.45072783100427	-1000	-1000
SHOX2	0.157884449302699	-1000	-1000
SHROOM2	-0.240843093090773	-1000	-1000
SIAH1	-0.741859802867542	-1000	-1000
SIAH2	-0.774589538204136	-1000	-1000
SIGMAR1	2.27626295777663	-1000	-1000
SIK1	-0.156789047700691	-1000	-1000
SIK3	0.550216631646583	-1000	-1000
SIKE1	0.906873353853082	-1000	-1000
SIN3B	-0.813855650438878	-1000	-1000
SIPA1	-1.53641937356144	-1000	-1000
SIPA1L3	-1.15276917622565	-1000	-1000
SIT1	1.16885554333915	-1000	-1000
SIVA1	0.400170468144519	-1000	-1000
SIX1	-0.475342833242811	-1000	-1000
SIX3	-1.43588991389036	-0.305807724258684	-1000
SKAP1	-0.948759396517107	-1000	-1000
SKAP2	-0.254562138829792	-0.894497141653582	-1000
SKIL	1.06740556604354	-1000	-1000
SKP1	1.34012982281433	-1000	-1000
SKP2	0.83964153915332	-1000	-1000
SLA	1.58418852665014	-1000	-1000
SLBP	1.35510750453831	-1000	-1000
SLC10A3	-0.586930403031221	-1000	-1000
SLC11A1	0.851557438472094	-1000	-1000
SLC11A2	1.62422393408587	-1000	-1000
SLC12A3	-2.25500594743635	-1000	-1000
SLC15A1	-0.936421992594466	-1000	-1000
SLC16A1	0.932205239757098	0.986308666093338	-1000
SLC16A3	-1.03930939877238	-1000	-1000
SLC16A4	0.283800012990923	-1000	-1000
SLC16A6	-0.639586521670921	-1000	-1000
SLC16A7	-0.351005693128135	-1000	-1000
SLC17A7	-0.639766842064219	-1000	-1000
SLC19A1	1.67695674133965	-1000	-1000
SLC1A1	-3.19724509133606	-1000	-1000
SLC1A3	-0.0778435679223862	-1000	-1000
SLC1A4	-0.291845395491575	-1000	-1000
SLC1A5	2.72556368711177	-1000	-1000
SLC20A1	-0.526316038384921	-1000	-1000
SLC20A2	-0.0873334038732881	-1000	-1000
SLC22A18	-0.863884525317791	-1000	-1000
SLC22A4	-0.0171111456188481	-1000	-1000
SLC23A2	-2.51778857219203	-1000	-1000
SLC25A1	-1.51454221514603	-1000	-1000
SLC25A11	0.137927621244597	-1000	-1000
SLC25A12	1.39314160731933	-1000	-1000
SLC25A13	-0.721838557247134	-1000	-1000
SLC25A16	-0.296396033304066	-1000	-1000
SLC25A17	0.988563301148549	-1000	-1000
SLC25A24	0.473889723041725	-1000	-1000
SLC25A3	1.4799420621677	-1000	-1000
SLC25A4	0.63339367967258	0.983877485565974	-1000
SLC25A42	-2.66106607309995	-1000	-1000
SLC25A44	0.319218276174358	-1000	-1000
SLC25A46	0.437129071080626	-1000	-1000
SLC25A5	1.2975603907346	-1000	-1000
SLC25A6	2.87674880552664	0.868927822369069	-1000
SLC26A2	1.49276262207545	-1000	-1000
SLC26A4	0.953230139553464	-1000	-1000
SLC27A2	0.433311669435058	-1000	-1000
SLC28A1	0.657585365612667	-1000	-1000
SLC29A1	-0.130516393682712	-1000	-1000
SLC2A3	-1.39683205779903	-1000	-1000
SLC2A5	-1.06125177484639	-1000	-1000
SLC30A4	-1.3902292488664	-0.800587124224181	-1000
SLC30A9	0.128696089900765	-1000	-1000
SLC31A1	0.473682430279897	-1000	-1000
SLC31A2	1.04654501726171	-1000	-1000
SLC35A1	0.905293504579599	-1000	-1000
SLC35A3	0.0948824245899245	-1000	-1000
SLC35B1	2.42712093134952	-1000	-1000
SLC35D1	-0.835069943031501	0.0432119542429916	-1000
SLC35D2	1.26743964316624	-1000	-1000
SLC36A1	-0.457793058543109	-1000	-1000
SLC37A4	-0.202613609544855	-1000	-1000
SLC38A6	-0.173508574478293	-1000	-1000
SLC39A14	1.01402683087075	-1000	-1000
SLC39A6	2.28655655387551	-1000	-1000
SLC39A7	1.23879886912672	-1000	-1000
SLC39A8	1.05634228556901	-1000	-1000
SLC3A2	1.55943142989073	-1000	-1000
SLC43A1	1.62015406706854	-1000	-1000
SLC46A3	-0.0362187148967383	-1000	-1000
SLC4A1	0.210834231505387	-1000	-1000
SLC4A3	-1.76946542014351	-1000	-1000
SLC4A7	1.1682120959376	-1000	-1000
SLC4A8	-2.64168314103571	-1000	-1000
SLC5A6	0.169782129772784	-1000	-1000
SLC6A12	-0.737287744238505	-1000	-1000
SLC6A8	0.163523463082048	-1000	-1000
SLC6A9	-1.10585783335201	-1000	-1000
SLC7A1	0.430285678576287	-1000	-1000
SLC7A2	-0.756859138985672	-1000	-1000
SLC7A5	-0.132113680422071	-1000	-1000
SLC7A6	-2.73628571864012	-1000	-1000
SLC7A7	-0.319688587021336	-1000	-1000
SLC7A8	0.828925665973586	-1000	-1000
SLC9A8	-1.14267044270031	-1000	-1000
SLCO2B1	-0.786181356498306	-1000	-1000
SLCO3A1	-1.73248983167247	-1000	-1000
SLIT1	-2.03856473106965	-1000	-1000
SLITRK5	-0.576278881012569	-1000	-1000
SLN	0.337754721692363	-1000	-1000
SLPI	2.62297209767656	-1000	-1000
SMAD1	0.000238397798272686	-1000	-1000
SMAD2	0.560600784224841	-1000	-1000
SMAD3	-1.01396533164498	-1000	-1000
SMAD4	0.854445288638584	-1000	-1000
SMAD5	-0.343869651839046	-1000	-1000
SMAD7	-2.42167383619265	-1000	-1000
SMAGP	-0.290978564652754	-0.414689979436689	-1000
SMAP1	-1.63060112973906	-1000	-1000
SMARCA1	1.03111094203356	-1000	-1000
SMARCA2	1.38442238257375	-1000	-1000
SMARCA4	-1.7065464293984	-1000	-1000
SMARCB1	-0.957333938978303	-1000	-1000
SMARCC1	-0.362092925512603	-1000	-1000
SMARCC2	-0.754727464085053	-1000	-1000
SMARCD2	0.922196767983546	-1000	-1000
SMARCE1	1.90161812569235	-1000	-1000
SMC1A	-0.987738367147558	-1000	-1000
SMC2	-0.786766384799808	-1000	-1000
SMC3	0.0573129431032165	-1000	-1000
SMC4	0.325310619031519	-1000	-1000
SMC5	-0.10396070464805	-1000	-1000
SMCHD1	1.00357403929616	-1000	-1000
SMG1	-0.905268442012281	-1000	-1000
SMG5	-0.222892590627399	-1000	-1000
SMG6	-1.23093388561051	-1000	-1000
SMNDC1	2.38140468530226	-1000	-1000
SMOX	0.0018100957737126	-1000	-1000
SMPD1	-0.635777980294454	-1000	-1000
SMPD4	-0.0481282972289649	-1000	-1000
SMPDL3A	0.442171850646053	-1000	-1000
SMS	1.47880398793142	-1000	-1000
SMTN	-0.402594175876901	-1000	-1000
SMURF1	-1.0217331188304	-1000	-1000
SMURF2	0.634134904474981	-1000	-1000
SNAI2	-0.145285262943104	-1000	-1000
SNAP23	-2.4690599576306	-1000	-1000
SNAPC1	-0.27786980694493	-1000	-1000
SNAPC2	1.40260594851939	-1000	-1000
SNAPC3	1.32594607765663	-1000	-1000
SNAPC4	-0.138260385758627	-1000	-1000
SNCA	-0.141314057899403	-1000	-1000
SNCB	0.205348285208465	-1000	-1000
SNN	-0.660735672114415	-1000	-1000
SNRK	-0.0486009647712836	-1000	-1000
SNRNP200	-1.63820991493577	-1000	-1000
SNRNP27	1.06417817500711	-1000	-1000
SNRNP40	1.08556160850424	-1000	-1000
SNRNP70	-0.564526845493029	-1000	-1000
SNRPA	0.782539997053065	-1000	-1000
SNRPA1	1.32812531685686	-1000	-1000
SNRPB	1.20400608908183	0.992109242800296	-1000
SNRPB2	1.78255013589	-1000	-1000
SNRPC	1.74591440850245	-1000	-1000
SNRPD3	1.45609725953971	-1000	-1000
SNRPF	1.65718798810783	0.987801514877705	-1000
SNTA1	-2.52357543283266	-1000	-1000
SNTB2	-0.472483613763023	-1000	-1000
SNUPN	1.07110072184576	-1000	-1000
SNW1	1.04984812727754	-1000	-1000
SNX1	1.06870395721488	-1000	-1000
SNX17	0.382965971245454	-1000	-1000
SNX19	-2.58574199068697	-1000	-1000
SNX2	0.227145846851303	-1000	-1000
SNX27	-0.270161484897144	-1000	-1000
SNX4	1.61151205108143	-1000	-1000
SNX7	-1.35373433273771	-1000	-1000
SOCS1	-1.67415354954501	-1000	0.0265347516447042
SOCS3	-0.11354458957352	-1000	-1000
SOCS5	1.14283578211997	-1000	-1000
SOCS6	1.23896737944714	-1000	-1000
SOD1	0.642441145860608	-1000	-1000
SOD2	0.363691292786581	-1000	-1000
SON	-1.61377176151572	-1000	-1000
SORBS2	0.250270463278951	-1000	-1000
SORBS3	-0.133556648014268	-1000	-1000
SORD	2.41380059795266	-1000	-1000
SORL1	-3.02150494810743	-1000	-1000
SOS1	-0.658690484687053	-0.689965710425249	-1000
SOS2	-0.908411671045628	-1000	-1000
SOX11	-0.428288724160143	-1000	-1000
SOX15	-0.733987757562415	-1000	-1000
SOX2	-0.612788439982206	-1000	-1000
SOX4	-0.0977829890725457	-1000	-1000
SOX5	-0.201682503714187	-1000	-1000
SOX9	0.0486877943472825	-0.819384496164134	-1000
SP100	0.996105822809928	-1000	-1000
SP110	1.35037956673787	-1000	-1000
SP140	0.637015274815911	-1000	-1000
SP2	-1.03235570139274	-1000	-1000
SP3	-1.55255508746319	-1000	-1000
SPA17	-0.607807665341732	-1000	-1000
SPAG1	-0.557524374483583	-1000	-1000
SPAG5	0.396357350667525	-1000	-1000
SPAG7	1.00155557994038	-1000	-1000
SPAG9	0.346955501255379	-1000	-1000
SPARC	-1.50134912364166	-1000	-1000
SPARCL1	1.46318822820883	-1000	0.444912826235716
SPAST	0.861982644961182	-1000	-1000
SPC25	0.722802045483822	-1000	-1000
SPCS2	1.61285428707436	-1000	-1000
SPECC1L	-1.22516161875154	-1000	-1000
SPEN	-1.93589697845123	-1000	-1000
SPG11	-0.568284446593611	-0.978321239475283	-1000
SPG7	-1.24563199571681	-1000	-1000
SPHK2	-0.510180222363607	-1000	-1000
SPI1	-1.64164530842114	-1000	-1000
SPIB	0.739992449356595	-1000	-1000
SPINK2	-4.42419007968404	-1000	-1000
SPINK5	2.26210395090217	-1000	-1000
SPINT1	-1.31745936523188	-0.986642637187415	-1000
SPINT2	-0.533197436008906	-1000	-1000
SPN	-2.14109544955062	-1000	-1000
SPOCK2	-1.71350584681848	-0.98007103204305	-1000
SPON1	-1.52630330765604	-1000	-1000
SPOP	1.31013762931777	-1000	-1000
SPP1	-0.557554608452546	-1000	-1000
SPPL2B	-2.05730331837803	-1000	-1000
SPRED2	-3.64237733945948	0.0306282811735459	-1000
SPRY1	1.43777420630994	-1000	-1000
SPRY2	0.560206275771688	-1000	-1000
SPTA1	2.0952756026218	-1000	-1000
SPTAN1	-1.80335179227209	-0.540682203374629	-1000
SPTB	-2.24428187026889	-1000	-0.136020166524064
SPTBN1	-0.104483822874296	-1000	-1000
SPTLC1	0.834796676695975	-1000	-1000
SPTLC2	-1.02042807659475	-1000	-1000
SQLE	0.211939224594345	0.961346192558353	-1000
SQSTM1	-0.835558720705395	-1000	-1000
SRD5A1	0.447402204358898	-1000	-1000
SREBF1	-2.22331915815446	-1000	-1000
SREK1	-0.288340485740021	-1000	-1000
SREK1IP1	1.44763461437681	-1000	-1000
SRF	-0.530722840725852	-1000	-1000
SRGAP2	-0.410413836143176	-1000	-1000
SRGN	1.0479756130961	-1000	-1000
SRI	0.495280758024596	-1000	-1000
SRM	2.4915214838175	0.99769422338283	-1000
SRP14	1.65107900955998	-1000	-1000
SRP72	1.20889966079502	-1000	-1000
SRP9	0.408195140983696	-1000	-1000
SRPK1	1.76636664476282	-1000	-1000
SRPK2	1.20087086069769	-1000	-1000
SRR	0.352950225505586	-1000	-1000
SRRD	0.103399894310999	-1000	-1000
SRRM1	-1.5807671602479	-1000	-1000
SRRM2	-1.34825470673787	-1000	-1000
SRRT	1.05051784587165	-1000	-1000
SRSF1	0.698964763486364	-1000	-1000
SRSF10	0.165443888655248	-1000	-1000
SRSF11	-0.0273721476437277	-1000	-1000
SRSF2	0.119835103112952	-1000	-1000
SRSF3	0.977583827497136	-1000	-1000
SRSF4	-0.199327297757421	-1000	-1000
SRSF5	-0.74047486627629	-1000	-1000
SRSF6	1.41225314481927	0.0101770847692276	-1000
SRSF8	1.35338476228416	-1000	-1000
SRSF9	0.373829980802491	-1000	-1000
SS18	-1.8055034658744	-1000	-1000
SS18L1	-0.164025905460157	-1000	-1000
SSB	1.55000183961133	-1000	-1000
SSBP1	1.61242280623019	-1000	-1000
SSBP2	-1.70421859725732	-1000	-1000
SSH1	-0.995517826313126	-1000	-1000
SSNA1	1.69177261300624	-1000	-1000
SSR1	1.85231475376124	-1000	-1000
SSR2	1.78279858236649	-1000	-1000
SSR4	2.38480411657855	-1000	0.910643878628531
SSRP1	1.53003038090407	0.994410086619195	-1000
ST13	0.984922206648524	-1000	-1000
ST14	-0.132106234494269	-1000	-1000
ST3GAL1	0.502011766673173	-1000	-1000
ST3GAL5	-0.264924628736815	-1000	-1000
ST3GAL6	-1.30641131552547	-1000	-1000
ST6GAL1	-0.00801178894665464	-0.956979616405009	-1000
ST6GALNAC4	1.75950819222575	-0.0350338819072076	-1000
ST7	1.93437713432114	-1000	-1000
ST8SIA1	-2.19240532743802	-1000	-1000
ST8SIA4	0.270201139131293	-0.455623178118287	-1000
STAB1	0.435965026697353	-1000	-1000
STAG1	0.558600115754641	-1000	-1000
STAM	2.17362661256037	-1000	-1000
STAMBP	1.64807901673303	-1000	-1000
STARD13	0.243381564237751	-1000	-1000
STARD5	-0.21880103057228	-1000	-1000
STARD7	-0.126992991481679	-1000	-1000
STARD8	0.213558874494204	-1000	-1000
STAT1	-0.57613045392452	-1000	-1000
STAT2	-1.9514208926391	-1000	-1000
STAT3	0.0952364646753066	-0.488631458331242	-1000
STAT4	-1.26205250068657	-1000	-1000
STAT5A	-1.5996775468329	-0.604236612887253	-1000
STAT5B	-1.5826639353503	-1000	-1000
STAT6	-1.58977751734336	-1000	-1000
STAU1	0.123663120282659	-1000	-1000
STAU2	0.67396274146709	-1000	-1000
STC1	0.87136407319189	-1000	-1000
STC2	0.0583246780625103	-1000	-1000
STIL	-0.118568785704697	-1000	-1000
STIM1	-0.559967615745726	-0.867816566666991	-1000
STIP1	1.38681577258237	-1000	-1000
STK10	-1.682005099223	-1000	-1000
STK11	-0.709251977517116	-1000	-1000
STK16	1.05770717243986	-1000	-1000
STK17A	-1.24749443317597	-0.65492360465553	-1000
STK17B	-1.25209848387421	-1000	-1000
STK24	0.785687115015925	-1000	-1000
STK25	1.07631585634306	-1000	-1000
STK3	1.9889800972835	-1000	-1000
STK38	-1.4547651233913	-1000	-1000
STK39	-0.629658894616376	0.24676738082802	-1000
STK4	0.461842692175974	-1000	-1000
STMN1	0.314604143553035	-1000	-1000
STOM	1.14356667750418	-1000	-1000
STOML2	2.17446601815296	-1000	-1000
STRAP	1.38355773876444	0.983726927335985	-1000
STRN3	0.152818583577297	-1000	-1000
STS	-2.46754777326386	-1000	0.200759537548741
STT3A	1.4827670609592	-1000	-1000
STX11	-1.36357261383611	-1000	-1000
STX12	0.0270239009855954	-1000	-1000
STX16	-0.106894335572439	-1000	-1000
STX2	0.142811859180198	-1000	-1000
STX3	1.19013136502299	-1000	-1000
STX4	-1.06156480660128	-1000	-1000
STX5	0.122600549627427	-1000	-1000
STX6	0.752436618622846	-1000	-1000
STX7	-0.0917076209368588	-1000	-1000
STX8	0.499887000095192	-1000	-1000
STXBP1	-0.968719475592027	-1000	-1000
STXBP2	-0.545416766616127	-1000	-1000
STXBP3	0.492671362751896	-1000	-1000
SUB1	3.15791252607704	-1000	-1000
SUCLA2	2.06210454739666	-1000	-1000
SUCLG2	0.812855098185611	-1000	-1000
SUGP1	-0.573964192988116	-1000	-1000
SUGP2	-1.20153955088123	-1000	-1000
SULF1	-4.00262063331849	-1000	-1000
SULT1C2	-2.34421394992045	-1000	-1000
SUMO1	0.863271123771883	-1000	-1000
SUMO2	2.30391762559181	-1000	-1000
SUMO3	-1.20803959331756	-1000	-1000
SUN1	-0.252377917715983	-1000	-1000
SUN2	-1.55584785882705	-1000	-1000
SUPT4H1	0.630664710661939	-1000	-1000
SUPT5H	-0.214445214550434	-1000	-1000
SUPT6H	-1.11262569899719	-1000	-1000
SUPT7L	-0.520220731036919	-1000	-1000
SUPV3L1	2.83840735707848	0.981114707423788	-1000
SURF2	1.86275287100735	-1000	-1000
SUSD5	-0.90381083343578	-1000	-1000
SUZ12	0.8172013357745	-1000	-1000
SV2A	-1.20917530379338	-1000	-1000
SV2B	-0.699741717166166	-1000	-1000
SVEP1	-0.0332411307266404	-1000	-1000
SVIL	-2.13146453407014	-1000	-1000
SWAP70	-4.39040922955897	-1000	-1000
SYCP2	-0.423585195820036	-1000	-1000
SYF2	-0.0939009834726235	-1000	-1000
SYK	-0.879148579307903	-1000	-1000
SYMPK	-1.11315482358386	-1000	-1000
SYNCRIP	0.202359796683302	0.991225693988288	-1000
SYNE1	-3.18514911808139	-1000	-1000
SYNE2	-1.1260278617097	-1000	-1000
SYNGR1	-0.042688025289085	-1000	-1000
SYNGR2	-1.65923304197494	-1000	-1000
SYNGR3	-1.84025963418298	-1000	-1000
SYNGR4	-2.28446651524626	-1000	-1000
SYNJ1	-1.03784388079095	-1000	-1000
SYNJ2	0.000732224824619148	-1000	-1000
SYPL1	-0.914841025218555	-1000	-1000
SYT1	-2.15815353362352	-1000	-1000
SYT11	-1.05290171332125	-1000	-1000
SYT17	-1.54903494556948	-1000	-1000
TAB2	-0.133348871405978	-1000	-1000
TACC1	-2.36078967090362	-1000	-1000
TACR2	-0.111163679363727	-1000	-1000
TACSTD2	1.04539598628998	-1000	-1000
TADA3	-0.237065264327699	-1000	-1000
TAF1	-0.914451006640725	-1000	-1000
TAF11	0.799595220521424	-1000	-1000
TAF12	-0.608984513574508	-1000	-1000
TAF15	-0.218246346583282	-1000	-1000
TAF1A	0.137248061940294	-1000	-1000
TAF1B	0.509685812707207	-1000	-1000
TAF2	-0.197014053737875	-1000	-1000
TAF4	-1.12472995280281	-1000	-1000
TAF4B	-0.340815761182188	0.972413616224328	-1000
TAF5	2.00281483422562	-1000	-1000
TAF5L	-0.0984016501103717	-1000	-1000
TAF6L	-0.815663356459654	-1000	-1000
TAF7	0.755288172675693	-1000	-1000
TAGLN	-0.558794269750668	-1000	-1000
TAL1	-0.199968532173398	-1000	-1000
TALDO1	0.594886578487811	-1000	-1000
TANK	-0.171830496061593	-0.99243047830959	-1000
TAP1	0.364258380481761	-1000	-1000
TAP2	0.164900402919879	-1000	-1000
TAPBP	-1.43494222392744	-1000	-1000
TARBP1	-0.528108900704847	-1000	-1000
TARDBP	0.295947875950933	-1000	-1000
TATDN2	0.455181773402813	-1000	-1000
TAX1BP1	0.153255445204581	-1000	-1000
TAX1BP3	-0.607578622758723	-1000	-1000
TBC1D1	-1.52393618616916	0.131804220887228	-1000
TBC1D12	1.13255044128359	-1000	-1000
TBC1D22A	-2.32192560480239	-1000	-1000
TBC1D2B	-1.82385484942071	-1000	-1000
TBC1D4	-1.09911275509723	-1000	-1000
TBC1D8	-0.598006472565088	-1000	-1000
TBC1D9	-0.148654088012947	-1000	-1000
TBC1D9B	0.0778488783238641	-1000	-1000
TBCA	1.44698228248016	-1000	-1000
TBCB	-0.154202755095675	-1000	-1000
TBCC	-1.56753290904334	-1000	-1000
TBCD	-0.424873874689467	-1000	0.310590979765321
TBCE	0.771936177115926	-1000	-1000
TBKBP1	0.617593629201906	-1000	-1000
TBL1X	-1.40001776285005	-1000	-1000
TBL2	4.11863785263555	-1000	0.712957134016946
TBL3	0.938801426581585	-1000	-1000
TBP	1.00261492670111	-1000	-1000
TBPL1	1.05460884870475	-1000	-1000
TBX1	-2.20511681300244	-1000	-1000
TBX19	0.0706255153117576	-1000	-1000
TBXA2R	-0.83390774812706	-0.926752201538512	-1000
TBXAS1	-0.0151286651630694	-1000	-1000
TCAP	-1.40332884583328	-1000	-1000
TCEA1	0.231632236003733	-1000	-1000
TCEA2	0.294149508989959	-1000	-1000
TCEAL1	0.322464977213027	-1000	-1000
TCEAL4	0.0422910882363947	-1000	-1000
TCERG1	-0.067358130863291	-1000	-1000
TCF12	1.15151654753359	-1000	-1000
TCF20	-0.895713971682834	-1000	-1000
TCF25	-1.22298998853499	-1000	-1000
TCF3	-0.553493763979622	-1000	-1000
TCF4	1.10061047222648	-1000	-1000
TCF7	-2.38635808781859	-1000	-1000
TCF7L2	-1.22501115877873	-1000	-1000
TCFL5	-1.13202829041417	-1000	-1000
TCIRG1	-0.593672084946386	-1000	-1000
TCL1A	-0.17792631158196	-0.501455612239252	-1000
TCN2	1.66376695926174	-1000	-1000
TCOF1	0.439463705656505	-1000	-1000
TCP1	2.27105791208359	-1000	-1000
TCTA	0.29172661447984	-1000	-1000
TCTN3	2.38863150549029	-1000	-1000
TDG	1.15315760941732	-1000	-1000
TDO2	-1.12681282035802	-1000	-1000
TDP2	0.609102331994353	-1000	-1000
TDRD3	1.94876079855651	-1000	-1000
TDRD7	-0.358980257051892	-1000	-1000
TEAD3	-1.52275863250924	-1000	-1000
TEAD4	-0.363658722023765	-1000	-1000
TEK	-0.575819171969565	-1000	-1000
TELO2	-0.39829184385047	-1000	-1000
TEP1	-0.406190889683743	-1000	-1000
TERF1	1.02574013114381	0.0263668091415477	-1000
TERF2	-1.85315334831143	-1000	-1000
