from	to	shared_genes	jaccard	overlap	similarity
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DECTIN_1_MEDIATED_NONCANONICAL_NF_KB_SIGNALING	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FORMATION_OF_PARAXIAL_MESODERM	32	0.426666666666667	0.653061224489796	0.653061224489796
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HIV_INFECTION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FORMATION_OF_PARAXIAL_MESODERM	32	0.131147540983607	0.551724137931034	0.551724137931034
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_RUNX3_EXPRESSION_AND_ACTIVITY	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FORMATION_OF_PARAXIAL_MESODERM	33	0.471428571428571	0.733333333333333	0.733333333333333
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SEPARATION_OF_SISTER_CHROMATIDS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FORMATION_OF_PARAXIAL_MESODERM	32	0.157635467980296	0.551724137931034	0.551724137931034
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_UCH_PROTEINASES	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FORMATION_OF_PARAXIAL_MESODERM	32	0.285714285714286	0.551724137931034	0.551724137931034
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FORMATION_OF_PARAXIAL_MESODERM	32	0.32	0.551724137931034	0.551724137931034
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FORMATION_OF_PARAXIAL_MESODERM	32	0.129032258064516	0.551724137931034	0.551724137931034
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_EXPRESSION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FORMATION_OF_PARAXIAL_MESODERM	36	0.171428571428571	0.620689655172414	0.620689655172414
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FORMATION_OF_PARAXIAL_MESODERM	32	0.4	0.592592592592593	0.592592592592593
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_RUNX2_EXPRESSION_AND_ACTIVITY	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FORMATION_OF_PARAXIAL_MESODERM	32	0.376470588235294	0.551724137931034	0.551724137931034
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FORMATION_OF_PARAXIAL_MESODERM	32	0.222222222222222	0.551724137931034	0.551724137931034
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FORMATION_OF_PARAXIAL_MESODERM	32	0.340425531914894	0.551724137931034	0.551724137931034
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FORMATION_OF_PARAXIAL_MESODERM	32	0.264462809917355	0.551724137931034	0.551724137931034
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DEGRADATION_OF_BETA_CATENIN_BY_THE_DESTRUCTION_COMPLEX	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FORMATION_OF_PARAXIAL_MESODERM	34	0.354166666666667	0.586206896551724	0.586206896551724
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FORMATION_OF_PARAXIAL_MESODERM	32	0.280701754385965	0.551724137931034	0.551724137931034
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FCERI_MEDIATED_NF_KB_ACTIVATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FORMATION_OF_PARAXIAL_MESODERM	32	0.329896907216495	0.551724137931034	0.551724137931034
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_M_PHASE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FORMATION_OF_PARAXIAL_MESODERM	32	0.0760095011876485	0.551724137931034	0.551724137931034
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MAPK6_MAPK4_SIGNALING	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FORMATION_OF_PARAXIAL_MESODERM	32	0.307692307692308	0.551724137931034	0.551724137931034
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PTEN_STABILITY_AND_ACTIVITY	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FORMATION_OF_PARAXIAL_MESODERM	32	0.390243902439024	0.571428571428571	0.571428571428571
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_RAS_BY_GAPS	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FORMATION_OF_PARAXIAL_MESODERM	32	0.395061728395062	0.581818181818182	0.581818181818182
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_PCP_CE_PATHWAY	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FORMATION_OF_PARAXIAL_MESODERM	32	0.304761904761905	0.551724137931034	0.551724137931034
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CO_INHIBITION_BY_PD_1	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FORMATION_OF_PARAXIAL_MESODERM	36	0.157894736842105	0.620689655172414	0.620689655172414
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOTIC_G2_G2_M_PHASES	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FORMATION_OF_PARAXIAL_MESODERM	33	0.152073732718894	0.568965517241379	0.568965517241379
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_OXIDATIVE_PHOSPHORYLATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	40	0.065359477124183	0.201005025125628	0.201005025125628
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_MITOCHONDRIAL_COMPLEX_UCP1_IN_THERMOGENESIS	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	21	0.0425963488843813	0.344262295081967	0.344262295081967
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	20	0.0419287211740042	0.454545454545455	0.454545454545455
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	20	0.0420168067226891	0.465116279069767	0.465116279069767
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_TDP43_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	20	0.0419287211740042	0.454545454545455	0.454545454545455
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	12	0.024896265560166	0.292682926829268	0.292682926829268
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_PINK1_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	20	0.0419287211740042	0.454545454545455	0.454545454545455
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	12	0.025	0.307692307692308	0.307692307692308
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	12	0.0251572327044025	0.333333333333333	0.333333333333333
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	12	0.0249480249480249	0.3	0.3
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	12	0.0251572327044025	0.333333333333333	0.333333333333333
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	12	0.0249480249480249	0.3	0.3
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	20	0.041407867494824	0.4	0.4
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	12	0.0251572327044025	0.333333333333333	0.333333333333333
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	12	0.0251572327044025	0.333333333333333	0.333333333333333
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_ENV_FACTOR_ARSENIC_TO_ELECTRON_TRANSFER_IN_COMPLEX_IV	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	9	0.0193548387096774	0.428571428571429	0.428571428571429
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_IV	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	8	0.0172413793103448	0.421052631578947	0.421052631578947
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_IV	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	8	0.0172043010752688	0.4	0.4
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	27	0.0502793296089385	0.243243243243243	0.243243243243243
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOCHONDRIAL_TRANSLATION_ELONGATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	21	0.0403846153846154	0.238636363636364	0.238636363636364
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	22	0.0411985018726592	0.213592233009709	0.213592233009709
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	41	0.0719298245614035	0.259493670886076	0.259493670886076
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_COMPLEX_I_BIOGENESIS	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	22	0.0440881763527054	0.323529411764706	0.323529411764706
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	13	0.0257425742574257	0.2	0.2
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_PROTEASOME_ASSEMBLY	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	15	0.0306122448979592	0.288461538461538	0.288461538461538
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ACTIVATION_OF_APC_C_AND_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	15	0.0298804780876494	0.234375	0.234375
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	16	0.0334728033472803	0.390243902439024	0.390243902439024
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	15	0.0292397660818713	0.2	0.2
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	16	0.0310077519379845	0.20253164556962	0.20253164556962
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	14	0.0280561122244489	0.233333333333333	0.233333333333333
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_COMPLEX_IV_ASSEMBLY	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	13	0.026694045174538	0.276595744680851	0.276595744680851
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_COMPLEX_III_ASSEMBLY	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	7	0.0148305084745763	0.269230769230769	0.269230769230769
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	15	0.030060120240481	0.245901639344262	0.245901639344262
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_APOPTOSIS	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	12	0.0249480249480249	0.3	0.3
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	13	0.0261044176706827	0.224137931034483	0.224137931034483
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ABC_TRANSPORTER_DISORDERS	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	14	0.0277777777777778	0.215384615384615	0.215384615384615
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_STABILIZATION_OF_P53	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	12	0.0247422680412371	0.272727272727273	0.272727272727273
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	13	0.0271966527196653	0.342105263157895	0.342105263157895
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	12	0.0248447204968944	0.285714285714286	0.285714285714286
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	12	0.0244399185336049	0.24	0.24
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_GSK3B_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	13	0.0268595041322314	0.295454545454545	0.295454545454545
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ANTIGEN_PROCESSING_UB_ATP_INDEPENDENT_PROTEASOMAL_DEGRADATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	11	0.0238611713665944	0.578947368421053	0.578947368421053
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_UBIQUITIN_MEDIATED_DEGRADATION_OF_PHOSPHORYLATED_CDC25A	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	13	0.0264765784114053	0.254901960784314	0.254901960784314
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_NEGATIVE_REGULATION_OF_NOTCH4_SIGNALING	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	14	0.0289855072463768	0.318181818181818	0.318181818181818
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SOMITOGENESIS	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	12	0.0247422680412371	0.272727272727273	0.272727272727273
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	12	0.0248447204968944	0.285714285714286	0.285714285714286
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	14	0.0291666666666667	0.341463414634146	0.341463414634146
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_AMPK_INDUCED_ERAD_AND_LYSOSOME_MEDIATED_DEGRADATION_OF_PD_L1_CD274	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	15	0.0304259634888438	0.272727272727273	0.272727272727273
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SPOP_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	13	0.0267489711934156	0.282608695652174	0.282608695652174
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HH_MUTANTS_ABROGATE_LIGAND_SECRETION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	14	0.0288659793814433	0.304347826086957	0.304347826086957
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DEGRADATION_OF_AXIN	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	12	0.0248447204968944	0.285714285714286	0.285714285714286
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DEGRADATION_OF_GLI1_BY_THE_PROTEASOME	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	13	0.026694045174538	0.276595744680851	0.276595744680851
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	12	0.0242914979757085	0.226415094339623	0.226415094339623
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_FBXL7_DOWN_REGULATES_AURKA_DURING_MITOTIC_ENTRY_AND_IN_EARLY_MITOSIS	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	13	0.0269709543568465	0.30952380952381	0.30952380952381
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_METABOLISM_OF_POLYAMINES	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	14	0.0288659793814433	0.304347826086957	0.304347826086957
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_UBIQUITIN_DEPENDENT_DEGRADATION_OF_CYCLIN_D	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	12	0.025	0.307692307692308	0.307692307692308
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_HEDGEHOG_LIGAND_BIOGENESIS	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	15	0.0306122448979592	0.288461538461538	0.288461538461538
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DEGRADATION_OF_CRY_AND_PER_PROTEINS	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	13	0.0266393442622951	0.270833333333333	0.270833333333333
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	24	0.0466019417475728	0.27906976744186	0.27906976744186
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_CELLULAR_RESPONSE_TO_HYPOXIA	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	17	0.034136546184739	0.274193548387097	0.274193548387097
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DEGRADATION_OF_DVL	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	13	0.0268595041322314	0.295454545454545	0.295454545454545
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ASYMMETRIC_LOCALIZATION_OF_PCP_PROTEINS	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	12	0.024390243902439	0.235294117647059	0.235294117647059
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DECTIN_1_MEDIATED_NONCANONICAL_NF_KB_SIGNALING	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	12	0.0244897959183673	0.244897959183673	0.244897959183673
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_RUNX3_EXPRESSION_AND_ACTIVITY	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	12	0.0246913580246914	0.266666666666667	0.266666666666667
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MATURATION_OF_DENV_PROTEINS	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	19	0.0390946502057613	0.365384615384615	0.365384615384615
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	12	0.0242424242424242	0.222222222222222	0.222222222222222
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_DENGUE_VIRUS_GENOME_TRANSLATION_AND_REPLICATION	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	20	0.0388349514563107	0.24390243902439	0.24390243902439
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_REGULATION_OF_RUNX2_EXPRESSION_AND_ACTIVITY	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	13	0.0260521042084168	0.220338983050847	0.220338983050847
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	GSEA_S2Nprerank_SignatureDB_BCCAICGNCI_all::ASC_PLASMA_CELL_HIGH	6	0.0126050420168067	0.206896551724138	0.206896551724138
